actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.38886906885479844,0.395004004240036,0.006134935385237572,0.006134935385237572,3.763743218104008e-05,1.5776352187909095,0.395004004240036,False
0.18160427807486632,0.18485376238822937,0.0032494843133630547,0.0032494843133630547,1.0559148302792562e-05,1.7893214564160518,0.18485376238822937,False
0.24929178470254956,0.2520006000995636,0.002708815397014036,0.002708815397014036,7.33768085510031e-06,1.0866043581204032,0.2520006000995636,False
0.16785835886959483,0.16589297354221344,-0.001965385327381386,0.001965385327381386,3.862739485086038e-06,1.1708593725190934,0.16589297354221344,False
0.3124054462934947,0.298928439617157,-0.013477006676337722,0.013477006676337722,0.00018162970895405152,4.313947415525052,0.298928439617157,False
0.42442797292942314,0.434576153755188,0.010148180825764852,0.010148180825764852,0.0001029855740724214,2.3910254443696535,0.434576153755188,False
0.22135416666666666,0.227500319480896,0.006146152814229339,0.006146152814229339,3.777519441585922e-05,2.776614918428313,0.227500319480896,False
0.07625649913344887,0.06645607948303223,-0.009800419650416642,0.009800419650416642,9.604822532427265e-05,12.851913950660007,0.06645607948303223,False
0.17981072555205047,0.15334458649158478,-0.026466139060465688,0.026466139060465688,0.0007004565167679076,14.718887863451972,0.15334458649158478,False
0.38354577056778677,0.36022859811782837,-0.0233171724499584,0.0233171724499584,0.0005436905310610991,6.0793715481311486,0.36022859811782837,False
0.6950904392764858,0.6316676139831543,-0.06342282529333154,0.06342282529333154,0.0040224547681884555,9.124399029189332,0.6316676139831543,False
0.36336633663366336,0.29404160380363464,-0.06932473283002871,0.06932473283002871,0.004805918581954861,19.078468707991554,0.29404160380363464,False
0.24371859296482412,0.18289652466773987,-0.06082206829708425,0.06082206829708425,0.003699323991935181,24.955858950762405,0.18289652466773987,False
0.17785630153121318,0.18537268042564392,0.007516378894430742,0.007516378894430742,5.64959516846439e-05,4.2260964777296035,0.18537268042564392,False
0.7762096774193549,0.7733015418052673,-0.002908135614087537,0.002908135614087537,8.457252749924296e-06,0.3746585102824463,0.7733015418052673,False
0.21063829787234042,0.18140071630477905,-0.02923758156756137,0.02923758156756137,0.0008548361759198044,13.880468016923075,0.18140071630477905,False
0.11818181818181818,0.11146491765975952,-0.006716900522058658,0.006716900522058658,4.511675262323187e-05,5.683531210972711,0.11146491765975952,False
0.4192139737991266,0.386760413646698,-0.03245356015242862,0.03245356015242862,0.0010532335665673026,7.741526328027244,0.386760413646698,False
0.20833333333333334,0.2284710705280304,0.020137737194697053,0.020137737194697053,0.00040552845932268514,9.666113853454585,0.2284710705280304,False
0.30833333333333335,0.27646487951278687,-0.03186845382054648,0.03186845382054648,0.0010155983489123037,10.335714752609668,0.27646487951278687,False
0.3711340206185567,0.36091989278793335,-0.010214127830623365,0.010214127830623365,0.00010432840734031477,2.752139998806851,0.36091989278793335,False
0.09111111111111111,0.06835316866636276,-0.022757942444748352,0.022757942444748352,0.0005179239443184787,24.978229512528678,0.06835316866636276,False
0.19833333333333333,0.2019209861755371,0.0035876528422037757,0.0035876528422037757,1.287125291617283e-05,1.8089005927077861,0.2019209861755371,False
0.18115942028985507,0.15542471408843994,-0.02573470620141513,0.02573470620141513,0.0006622751032731544,14.205557823181152,0.15542471408843994,False
0.26498526039960696,0.21599380671977997,-0.04899145367982699,0.04899145367982699,0.0024001625336626336,18.48836935531666,0.21599380671977997,False
0.38725734196117473,0.3721393942832947,-0.01511794767788005,0.01511794767788005,0.0002285523419911188,3.9038504993394625,0.3721393942832947,False
0.40813414199072423,0.397781103849411,-0.01035303814131322,0.01035303814131322,0.0001071853987554863,2.5366753417920416,0.397781103849411,False
0.28192513368983957,0.2408851534128189,-0.04103998027702066,0.04103998027702066,0.0016842799811382448,14.557049149853688,0.2408851534128189,False
0.2747875354107649,0.27159783244132996,-0.0031897029694349377,0.0031897029694349377,1.0174205033222059e-05,1.1607888125881782,0.27159783244132996,False
0.1954375212802179,0.18456216156482697,-0.010875359715390942,0.010875359715390942,0.00011827344893914816,5.564622209774076,0.18456216156482697,False
0.37065052950075644,0.3547501862049103,-0.015900343295846164,0.015900343295846164,0.00025282091692576005,4.289847721858904,0.3547501862049103,False
0.43280696100547855,0.4256918132305145,-0.007115147774964026,0.007115147774964026,5.0625327859575525e-05,1.643954098712835,0.4256918132305145,False
0.24583333333333332,0.24796578288078308,0.0021324495474497607,0.0021324495474497607,4.547341072418689e-06,0.8674371040473604,0.24796578288078308,False
0.15424610051993068,0.13251058757305145,-0.021735512946879226,0.021735512946879226,0.00047243252306395446,14.091450528482374,0.13251058757305145,False
0.2807570977917981,0.25993824005126953,-0.02081885774052855,0.02081885774052855,0.00043342483762036555,7.415256071626462,0.25993824005126953,False
0.4982618771726535,0.4510454535484314,-0.047216423624222126,0.047216423624222126,0.0022293906598620013,9.476226415745046,0.4510454535484314,False
0.8940568475452196,0.8056164383888245,-0.08844040915639517,0.08844040915639517,0.007821705971750586,9.892034203330905,0.8056164383888245,False
0.7079207920792079,0.6383849382400513,-0.06953585383915661,0.06953585383915661,0.0048352349691405516,9.822547185671075,0.6383849382400513,False
0.4639865996649916,0.3829142451286316,-0.08107235453636003,0.08107235453636003,0.006572726670069256,17.472994822457377,0.3829142451286316,False
0.25323910482921086,0.25235724449157715,-0.0008818603376337109,0.0008818603376337109,7.776776550914425e-07,0.3482322914655909,0.25235724449157715,False
0.7661290322580645,0.7679570317268372,0.0018279994687726564,0.0018279994687726564,3.341582057833114e-06,0.23860203592400991,0.7679570317268372,False
0.30425531914893617,0.24773730337619781,-0.05651801577273835,0.05651801577273835,0.0031942861068875008,18.575851337893024,0.24773730337619781,False
0.11363636363636363,0.11865778267383575,0.005021419037472122,0.005021419037472122,2.5214649149887452e-05,4.418848752975467,0.11865778267383575,False
0.4556040756914119,0.44386640191078186,-0.011737673780630065,0.011737673780630065,0.00013777298578049048,2.5762881429050655,0.44386640191078186,False
0.21833333333333332,0.2393840104341507,0.021050677100817372,0.021050677100817372,0.00044313100640287686,9.641531496557576,0.2393840104341507,False
0.3375,0.34549829363822937,0.007998293638229348,0.007998293638229348,6.397270112334005e-05,2.3698647816975846,0.34549829363822937,False
0.38556701030927837,0.37713250517845154,-0.00843450513082683,0.00843450513082683,7.114087680194413e-05,2.187558817353483,0.37713250517845154,False
0.16666666666666666,0.14500534534454346,-0.0216613213221232,0.0216613213221232,0.0004692128414202692,12.99679279327392,0.14500534534454346,False
0.16666666666666666,0.19350022077560425,0.02683355410893759,0.02683355410893759,0.0007200396261172814,16.100132465362556,0.19350022077560425,False
0.24347826086956523,0.199546217918396,-0.04393204295116923,0.04393204295116923,0.0019300243978633781,18.04351764065879,0.199546217918396,False
0.4860792662954471,0.40323060750961304,-0.08284865878583408,0.08284865878583408,0.006863900262611563,17.044269223258183,0.40323060750961304,False
0.45843703334992536,0.43347036838531494,-0.02496666496461042,0.02496666496461042,0.0006233343594551053,5.4460401643759315,0.43347036838531494,False
0.4356047092400999,0.4270061254501343,-0.008598583789965641,0.008598583789965641,7.393564319305989e-05,1.9739418806939961,0.4270061254501343,False
0.440427807486631,0.39047905802726746,-0.04994874945936356,0.04994874945936356,0.0024948775725542717,11.340961812652969,0.39047905802726746,False
0.3033736801442184,0.3127133846282959,0.009339704484077505,0.009339704484077505,8.723007984989745e-05,3.0786139653372624,0.3127133846282959,False
0.2386789240721825,0.22707776725292206,-0.011601156819260439,0.011601156819260439,0.000134586839545073,4.860570267926948,0.22707776725292206,False
0.4599092284417549,0.4378080666065216,-0.022101161835233307,0.022101161835233307,0.0004884613544671733,4.8055486753582946,0.4378080666065216,False
0.44311956171446987,0.44698700308799744,0.0038674413735275692,0.0038674413735275692,1.495710277767281e-05,0.872776042331349,0.44698700308799744,False
0.2630208333333333,0.2863684892654419,0.02334765593210858,0.02334765593210858,0.0005451130375241249,8.876732552405638,0.2863684892654419,False
0.2339688041594454,0.23729199171066284,0.003323187551217438,0.003323187551217438,1.1043575500566552e-05,1.420354975594416,0.23729199171066284,False
0.3280757097791798,0.36119309067726135,0.03311738089808153,0.03311738089808153,0.0010967609175486152,10.09443244681908,0.36119309067726135,False
0.5979142526071842,0.5778060555458069,-0.020108197061377342,0.020108197061377342,0.0004043395890591844,3.36305698914121,0.5778060555458069,False
0.9974160206718347,0.9686270952224731,-0.028788925449361513,0.028788925449361513,0.000828802228528895,2.8863508157779547,0.9686270952224731,False
0.996039603960396,0.8982213735580444,-0.0978182304023516,0.0978182304023516,0.009568406199047544,9.820716968824565,0.8982213735580444,False
0.6381909547738693,0.6244337558746338,-0.013757198899235545,0.013757198899235545,0.0001892605215531277,2.1556555755495066,0.6244337558746338,False
0.32744405182567726,0.33356907963752747,0.006125027811850203,0.006125027811850203,3.751596569593849e-05,1.8705570547700803,0.33356907963752747,False
0.7540322580645161,0.754529595375061,0.0004973373105449097,0.0004973373105449097,2.4734440046004394e-07,0.06595703369793456,0.754529595375061,False
0.3,0.36210930347442627,0.06210930347442628,0.06210930347442628,0.0038575655780783806,20.703101158142097,0.36210930347442627,False
0.11363636363636363,0.11040960252285004,-0.003226761113513596,0.003226761113513596,1.0411987283683502e-05,2.839549779891964,0.11040960252285004,False
0.47889374090247455,0.48290520906448364,0.004011468162009091,0.004011468162009091,1.6091876814812595e-05,0.8376530782067616,0.48290520906448364,False
0.2733333333333333,0.23790226876735687,-0.035431064565976444,0.035431064565976444,0.0012553603362783915,12.962584597308455,0.23790226876735687,False
0.37083333333333335,0.3722795248031616,0.001446191469828273,0.001446191469828273,2.0914697674040605e-06,0.38998421658290505,0.3722795248031616,False
0.272,0.3074377775192261,0.035437777519226055,0.035437777519226055,0.0012558360755021635,13.028594676186048,0.3074377775192261,False
0.35876288659793815,0.3956317603588104,0.03686887376087228,0.03686887376087228,0.0013593138523951365,10.276668835645433,0.3956317603588104,False
0.22444444444444445,0.22188948094844818,-0.0025549634959962653,0.0025549634959962653,6.5278384658734575e-06,1.1383500724735836,0.22188948094844818,False
0.14833333333333334,0.1534736454486847,0.005140312115351348,0.005140312115351348,2.6422808643227844e-05,3.4653789541694477,0.1534736454486847,False
0.24057971014492754,0.2873682975769043,0.04678858743197675,0.04678858743197675,0.002189171913879733,19.44826826991805,0.2873682975769043,False
0.6701604978709466,0.6596465110778809,-0.0105139867930657,0.0105139867930657,0.00011054391828475995,1.5688759374012504,0.6596465110778809,False
0.4927824788451966,0.5128851532936096,0.020102674448413016,0.020102674448413016,0.00040411751997887756,4.079421511804218,0.5128851532936096,False
0.4498751337852301,0.45744267106056213,0.007567537275332048,0.007567537275332048,5.726762041354e-05,1.6821417115587416,0.45744267106056213,False
0.5668449197860963,0.5581086277961731,-0.008736291989923206,0.008736291989923206,7.632279773319637e-05,1.541213775580792,0.5581086277961731,False
0.3448364666494978,0.3351946175098419,-0.009641849139655878,0.009641849139655878,9.29652548318828e-05,2.796064242664957,0.3351946175098419,False
0.24719101123595505,0.2748798727989197,0.02768886156296463,0.02768886156296463,0.00076667305465302,11.201403086835692,0.2748798727989197,False
0.5,0.5364535450935364,0.03645354509353638,0.03645354509353638,0.00132886094988649,7.290709018707275,0.5364535450935364,False
0.4440863680309378,0.45712876319885254,0.013042395167914722,0.013042395167914722,0.0001701040717160453,2.9369050947778943,0.45712876319885254,False
0.3098958333333333,0.2908424437046051,-0.019053389628728212,0.019053389628728212,0.0003630316563441278,6.148320686917339,0.2908424437046051,False
0.28596187175043325,0.3046799898147583,0.01871811806432505,0.01871811806432505,0.0003503679438700118,6.545669165524578,0.3046799898147583,False
0.416403785488959,0.4196368157863617,0.0032330302974026837,0.0032330302974026837,1.0452484903923685e-05,0.7764171244520081,0.4196368157863617,False
0.6697566628041715,0.6785330772399902,0.00877641443581878,0.00877641443581878,7.702545034924828e-05,1.310388522164638,0.6785330772399902,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.998019801980198,1.0,0.001980198019801982,0.001980198019801982,3.92118419762769e-06,0.19841269841269857,1.0,False
0.8333333333333334,0.8213943243026733,-0.01193900903066003,0.01193900903066003,0.00014253993663418177,1.4326810836792037,0.8213943243026733,False
0.4134275618374558,0.4222964346408844,0.008868872803428574,0.008868872803428574,7.865690480339501e-05,2.1452059857865695,0.4222964346408844,False
0.7419354838709677,0.7459811568260193,0.004045672955051538,0.004045672955051538,1.6367469659235444e-05,0.5452863548112943,0.7459811568260193,False
0.30851063829787234,0.34413623809814453,0.03562559980027219,0.03562559980027219,0.0012691833611291538,11.547608211122709,0.34413623809814453,False
0.10454545454545454,0.11281082034111023,0.00826536579565569,0.00826536579565569,6.831627173599503e-05,7.906002065409792,0.11281082034111023,False
0.5021834061135371,0.5115974545478821,0.009414048434345013,0.009414048434345013,8.862430792419378e-05,1.8746235577956591,0.5115974545478821,False
0.315,0.3132885694503784,-0.0017114305496215843,0.0017114305496215843,2.928994526178038e-06,0.5433112855941538,0.3132885694503784,False
0.43333333333333335,0.4004872143268585,-0.03284611900647483,0.03284611900647483,0.0010788675337875069,7.579873616878806,0.4004872143268585,False
0.256,0.2901744544506073,0.034174454450607294,0.034174454450607294,0.0011678933369966328,13.349396269768473,0.2901744544506073,False
0.36082474226804123,0.3603062629699707,-0.0005184792980705288,0.0005184792980705288,2.688207825277083e-07,0.14369283403668942,0.3603062629699707,False
